id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
bb16d4c3-4ca1-4903-83d7-e92971e138bf,14b59665-87b3-4863-911b-5a55afecaf93,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
0fcb697e-e821-46ee-9ca2-9c8ff22fcbf9,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
a8485e47-a6e7-42a4-9411-74ba11fd9f28,bedb2cf9-f7c3-43af-96b2-2c3541c86131,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
5f3060aa-2164-46e2-a91c-33df1def4cfb,7255b573-f9fa-4bdb-8bb2-1bcde0dc6dd3,2,3,4,4,1,1,2,0,0,0,0,0.001938682700421956
ed584e98-8de5-4dbe-be8e-ee45c9059708,6289ec28-5a1f-4146-8207-3797d525b6e9,2,1,4,3,1,0,0,0,0,0,0,0.4417817344819314
4ee0afb3-1708-44a0-95c3-1d639ced5ade,921738f1-b707-4c6a-ae2c-abe5b7df9c1c,3,1,1,2,1,1,2,0,0,0,0,0.002544059142708656
904c325f-18b9-492f-9d7f-e1a70a5aabe0,9071295a-5d90-42aa-90f8-b288826a980e,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
175a4c64-fe1f-4879-beac-09f1caea5dcb,f207471d-44ee-459b-be2e-f88710d75359,0,1,1,3,1,0,1,0,0,0,0,0.8043374993063624
3632cb43-2493-4b6a-b41c-b08472ff450f,0bf55c10-f919-4142-9952-4c1fc17af281,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
02dcb3c7-4eb3-45a1-84d1-e8dbdfeb95ae,4209c2c1-22a0-40b6-a55f-200b254539ab,0,1,1,1,1,1,1,0,0,0,0,0.9874991909351094
56beccc1-2a5d-457c-b7c0-3282a5b1b5a8,a857cf34-f847-477f-82d5-09ced654f490,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
dac933ce-0020-4916-9c32-37a70933fe66,e83b577b-c516-4fed-8459-bd50b8dfcff4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
3bf49950-d9a5-4d07-900e-05fc0f50bd18,e640125e-a5b0-420d-803e-17879d1a525c,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
66f6b3c3-3c9f-48bf-8343-5a4be84eca16,e3349b94-b34a-4d18-bbbb-ed6876fe885e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
4d7320c9-5f35-4a5d-8859-bd6441b1318c,e2b6dc2e-af33-4596-8ca0-f1958b63790f,0,1,4,3,1,1,0,1,0,0,0,0.8522005190643086
076ec801-dce1-424c-aa36-970ea7de9e5b,53ca2b67-4a18-4ce2-9a6d-0e0b182d6906,3,3,3,4,1,1,2,1,1,1,0,3.855253795645864e-06
6b0db58a-e4b5-4c8f-891b-3d50c2059060,1680187a-82d5-4310-a5bc-b0cb68181fd3,2,3,4,4,1,1,2,0,0,0,0,0.001938682700421956
83e12826-1d51-46d9-ba9b-8e79413e1312,894eef84-edb6-44b1-8a06-dcc2acf4c99a,0,1,1,3,1,0,1,0,0,0,0,0.8043374993063624
94850935-6b40-45ae-a0f0-99ef70715f71,508b822a-3ac9-4392-aa5b-f9286ed6e7f8,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
5cd39c00-aa0a-41ce-a85b-04cffbe376d0,69335a3e-0d86-4a0d-b913-503183db6f96,0,1,1,1,0,1,0,0,1,0,0,0.9982622001518004
b8ad5c15-5948-4861-a559-f19709f31f80,34186d3a-b10a-48b3-9b40-a65ac862e2d2,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
37a4012f-d9ab-4700-873e-2649723e6ba8,e326cdb7-d10d-4c6d-92ab-e4de92959c45,0,1,1,2,0,0,0,0,0,0,0,0.9940091509687241
ff6ffa5e-fa6e-4ec9-b0ce-977f2ba11ff2,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
886f5b13-cba1-4558-839f-4b2b3b473eee,094ea567-6311-437e-b145-3a1668a28a9f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
36c83bab-f30a-45a0-b4a3-d38b42ac4294,d7d2034c-5f29-4fb7-9802-ce9913170b29,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
61a372bc-a64e-4dad-bb53-351c407954bb,37c6f039-5310-4d0f-863c-98b1e9083632,0,1,1,2,1,1,0,1,0,0,0,0.9723399565877524
d4ec2c5d-676e-432a-9da8-005f68646d5e,04dab3fd-d935-4202-be84-7cebd209d966,3,2,4,3,1,1,1,1,1,0,0,0.00091393089159689
6e7249e4-5e23-471c-8a1e-26598a63a56a,713ebcf0-0ad3-4d0f-b8de-d3fec271c4f9,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
3d1a82f2-44ff-4a0a-85d3-16a9f4d01b63,0e4b14fc-0505-4ed3-b7a8-6d166635f7c9,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
6aa73d07-cd14-4215-8037-5ec9ce48c75d,c77bfbec-a484-4c30-9d98-de24ae17dda1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0ca33abf-c1b2-4a14-afeb-8828ed74bfc4,1a71d5de-09d8-4753-a599-4482295dff41,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
6627cb53-cef5-49fe-a4ee-a67255c0a352,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
d4d41a8b-d839-4aed-b528-535aa4d1a8d6,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
d7f35e67-b225-4769-9960-e7ceda3ae612,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
21ec9e10-25c4-419e-93e6-68fc197786d5,65be4ac5-41ed-4827-8820-7d1fe86f0bba,3,2,4,3,1,1,2,0,0,1,0,4.042462748313954e-05
f35218f8-9d0a-4247-856e-2f26e7699374,d918da88-8b6e-40c5-8395-7fe5ef5c4cae,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
a9e5d069-d76b-4f9d-8492-e9db70e7d347,77142e44-5435-4e43-88f5-494acc0a4937,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
d248ffe3-81dd-46b9-81ae-a69c74eb8d57,47d876fa-4e9a-4500-a40a-29fc997754c3,2,3,4,4,1,1,2,1,1,0,0,0.0004782322355699931
60a75ab9-f303-4ce7-828e-d1213caf23e5,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
d98e4767-a7da-4ec4-8946-d9c8f959078f,b2cc2cb2-ee2d-4fe3-8bd3-47ce7525e700,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f186ffc9-dba1-4be9-acb1-a195b9dbaefd,c125ff42-1a65-40d8-bba6-426b269613c0,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
38adac50-ca1d-4c7d-b2a2-6f2ddd0d7c72,08d80089-5bc8-4bd3-bfdc-2083e05d3fd1,0,1,1,1,0,0,0,0,0,1,0,0.9951651534036161
41ca5c45-8775-4c90-8e43-f00fc05e98e2,8097c696-4676-4069-b347-97b77eebe1b6,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
60c9d5d5-972e-4802-88c0-0bf0e50cc3ab,180802ab-8f1d-478e-b69f-700b4fb73569,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
2ec68480-574b-44d2-8b7c-84a163731242,59bbaf3d-2a6a-4e11-ab66-f37fe808b47e,3,1,3,2,1,0,2,0,0,1,1,1.1225928596970913e-07
2e42572e-a6b8-48d3-ab1f-337cc470645e,08c24d49-4500-4d31-89aa-f0754e91ed1d,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
77ca0fcb-9204-4585-86a4-7be58ce97849,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
f45beb76-fa3e-4267-9eda-e0e68e0e7dbf,f996108b-6cc8-4b18-9750-950896360d23,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0c793da4-0773-4ca5-b443-ac83109525d9,5f5a53f1-0363-4bd7-bdc5-0f7beaabde62,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
63cc8da5-117b-4fda-923f-c4f9ab962183,153e5de9-40fd-431a-8da7-f615c1100c18,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f4731d93-69c1-45bb-906b-e116e168610f,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
1a48e748-507e-4e31-9591-9ca3126d83ea,5e27976b-1e8a-46fb-81c4-016839318689,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
89798903-d2c4-49fa-b323-32d7fbed9ed3,23b0672d-1358-4623-8632-dbd313d33844,3,2,4,3,1,1,2,1,1,0,0,9.651071294093416e-05
8ce8e57a-0285-4afe-9275-df5925a2b466,b7e01f64-402d-42a8-8ac4-040e2ba1eeb9,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
fb7eced9-e3e3-43e7-89d0-6f380743df83,f4848953-e28c-4d5a-a688-12af39b1c240,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
4f7a7d34-54cb-4d0d-90f2-6c5a79fb5d67,7c9f6198-0b71-4943-8ffb-10c4a7589ca6,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
44747db3-a172-40f8-b134-549a529f213a,86e8cb46-3529-4bf0-9a62-aa5ec379bc8a,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
7fa32a25-746d-435e-b416-0160af0ee596,415eb52a-183d-4563-a7e3-2d653a478c97,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
7e83966c-84d6-4cf9-b843-de1c7ba18c3e,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
2dbb7b9f-d891-4753-8b69-47b8f20f98f0,b4cdca6e-01d0-49d7-9c1d-405d7d4429d8,2,1,1,2,1,0,2,0,0,0,0,0.052089728492320485
193d84ce-c539-4a0e-ba6a-161febbbf9d7,9f09ba28-a5a6-4642-a576-dd38a7f55cf1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
8a964b45-5720-4ede-8432-a4bd4d7e5006,1574dbc4-4b43-46cd-8ef5-368f0fa39224,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
78a5c39c-9565-4380-bc91-9996dadefcce,5baf6aa6-c236-4a61-9152-e10d43471dc5,0,1,1,1,0,0,2,0,0,1,0,0.7009760583899295
dd9cd8ee-e843-4ee7-8bb3-a7f1e6e3f99a,05492746-c184-4b75-8d5a-a1231ae1bec0,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
7d50568d-2ec4-4ade-b8ab-b62facb78cd7,df5396eb-e939-444d-ab89-2477cc161492,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
1885ce92-c3d2-4f7e-ba50-47b16e4f3342,7c1ddc7f-3bf1-4ad2-b77e-5a0097a521c4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0b2f9844-c244-434f-a591-8631aa26ab00,f5159fab-32ec-4eb8-8f28-1ed2f0cd69f9,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
c2bd0a61-4e87-4525-a8b6-0f604b7c549a,66152719-9a44-4a23-98fc-bdf8a99591a2,2,3,4,3,1,1,2,1,1,1,0,8.092400001465805e-05
1d8909e1-a67e-450f-9596-7e5e667625df,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
fc3eef85-20d4-4295-b66b-ae05c2558003,6f9be0e8-e1a7-41e6-9e7d-05d6aa106d2c,3,3,4,3,1,1,2,1,0,1,0,1.3046073091433722e-05
1769d2ae-3592-4fdd-8c2d-59f578113138,bc20db92-c12c-4415-96e9-f4c2f5211e25,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
79ea949b-4af3-4f2e-8170-b998134d5174,e4bc9b7a-cb65-4bb4-b24e-3a5c3e8064e2,0,1,3,4,1,0,0,0,0,0,0,0.9110788270512962
8bef7192-c914-4ae8-b548-83204c3974af,65e9d280-b6c4-4a70-933e-ca1ddd444117,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
07e96c40-25c9-4b10-bfeb-b0982e44e027,47fd9cc1-b355-4658-a5c3-63e1b9a32697,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
9d3ae171-59fe-40ac-b461-c9c7c2631b42,66152719-9a44-4a23-98fc-bdf8a99591a2,3,1,4,3,1,1,2,1,1,0,0,0.00010303610204332426
5e4bab8b-22c9-4626-89dc-06c3e4b0342b,16f9a526-359a-4214-a912-cdb1f99efb12,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
7832835e-29ff-49a4-8046-e16a407138ed,7440a6ca-4c01-427d-a41d-91bf542072c1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
fb226a58-8f9c-4e87-867a-4b2018d8194f,8077295f-edec-4bcd-8978-d02a8b45b724,3,1,2,2,1,0,2,0,0,0,1,2.2349279753045184e-06
e5edabfc-326d-4f2a-878e-7fe025d4cf61,fba19493-e53c-4469-a392-b3049f35b16f,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
57927cbe-52d8-457f-9e96-fc8add98df7b,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
0ae0d1c4-9ad1-48d6-aebb-2ea96d9ab7bf,07a4435e-1c4d-480b-9df9-a916bc85c9db,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
953795c5-f9fa-45ab-8838-7a8bb953a9a1,c0968476-9fd1-462c-88f3-9dbc87c9d48f,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
2776cd0c-3a60-4164-9a6b-b34244206883,255e07a8-76a2-496a-a785-93f8aee0598e,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f61ec3e0-f835-4b11-8f4e-a6b9839886c1,8e950d0f-9c3e-434a-a70f-f447e756127d,3,2,3,4,1,1,2,1,1,0,0,6.687628619543545e-05
0ec03a35-5b50-44ed-b8c6-b13f1b62a5e1,bddfcc1b-8cf2-4a0c-8d3b-3c557225b41d,1,1,1,2,1,0,2,0,1,0,1,9.279483682227248e-05
eb07ae76-a767-45fb-8821-6c4b38f0f620,f2128cd8-f069-4013-8bfa-3f340e9ed32d,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
17dcbedf-cc64-404d-9937-f9d18aefe137,ca8539c1-2573-42f6-96fa-3aae6a5ec121,3,3,4,3,1,1,2,0,0,0,0,0.00021889483764337328
97fa7266-0812-429a-8d47-84260c14faf5,32d68f7e-eb21-42c9-89ff-4efb1733dc86,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
68df5701-770c-4c84-add0-1b41ebd89609,da2aa29e-6bc8-4a65-aa18-1822748dedaa,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
102a7b35-b77a-4163-950c-9a0e17414870,06472cfd-198f-4a81-bbfb-9986a1af1c5e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
ee05d59e-b263-4e6f-b87d-4cf1075e2d3a,04dab3fd-d935-4202-be84-7cebd209d966,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
1695531f-2320-4e62-b712-f35ccf7bee72,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
11e51b45-fd9b-4f35-9d5e-5449388e507c,922ed150-348d-4654-95c0-53a85a299b10,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
14546f7c-4273-48a2-899f-3eece12e3027,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
d8ec084a-e96b-4848-a8eb-e06c90359b64,41a22c4d-8934-41cb-99c6-efa7dbc10128,0,3,4,4,1,1,2,1,1,0,0,0.008860226007401314
bcc7036a-8d33-4814-9966-29730b09eb99,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
d64c5be3-3ec0-4e67-b4c2-fbae6c612719,f7be640b-acf5-4f96-88f6-301c30cfd7f5,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
f2996336-0762-4993-a080-620c421d14a2,5a6b636a-514f-4eb6-b712-ac0978d1b740,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
0bde5148-0922-4f3f-beb7-2350c2077384,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
7e6e57f9-c04e-40b0-a0a3-9c681a9fae4a,27161bf1-33d9-4691-952d-50f8c75f9377,0,1,1,3,1,0,0,1,0,0,0,0.9565161768044055
8320acca-1036-4e22-839c-4bc3d58951b0,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
db8506b8-7944-4be9-b00e-05147686e3e1,d918da88-8b6e-40c5-8395-7fe5ef5c4cae,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
cdfc8d24-1943-4332-b980-4b13aa116938,b751459e-1b75-4e1c-aced-e26359a2e1df,2,1,1,1,0,1,0,1,0,0,0,0.9765476884316273
4ae45c71-f6b6-4c15-82d6-210e72a0af79,fec8808f-f0fc-451c-ad35-154eb635dc82,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
a38bb1ac-fb04-4e8a-9dd5-f013d99fe6eb,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
30eb6bc9-124f-4344-b56a-4514855e3460,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
a8ca46b9-cd35-48c6-a66d-15722a15c1bd,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
aa2b434d-67f9-4bb0-a440-01553dee1114,77d572b4-c74d-4154-a71d-0baeea58c180,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
92b6e175-c9e5-4ecd-a555-4be3e427bcaf,d3d52d87-b9c7-43c6-885a-4bb802493c21,3,3,4,2,1,0,2,1,0,1,0,4.573891575533246e-05
8b2076e9-0c58-42e0-a4b9-009c3c4344b2,20543496-2b3c-4db7-a20a-3e4122b63b98,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
1569d47e-5a2b-4a0d-a41b-1346a9214d52,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
af4d942a-39c1-45df-9a33-ed99c31b358a,e1c10995-b987-4c05-9fa6-14da7087156b,3,1,3,2,1,0,2,0,0,1,1,1.1225928596970913e-07
a1be3dbe-8fc6-4f67-8508-7f226c191c14,00cd11c5-989c-43a2-b2c5-4abfe6e9e15f,0,1,1,3,1,0,1,0,0,0,0,0.8043374993063624
da398955-e461-4f78-bfc3-d3179f8e13f1,8a6c7375-5c45-488d-a3f8-5902477a843b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
e820616a-0d84-418f-a03e-7278b538ace5,181b3df7-1008-4644-b8d8-2160a7d991ff,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0bfb9140-d437-4d4a-b222-31dbbf5905ab,0fc533c4-5b2e-430e-8316-63a22771e45d,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
b6e3a597-8bf8-4e60-bc9d-ca9ac61bcc10,12bc3c5a-9b05-4250-88ed-984d7f21cbea,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
1d1daa56-5ffb-47c7-bcd6-ea69c3241dfe,b806d236-23ac-49b7-a917-d95ec2ecc9d8,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
7a0b95f5-1727-4e67-b8a3-b481fa13882c,886bd7cc-9bb0-44e6-a79d-91bd49ad62fb,3,3,1,3,1,0,2,0,0,0,0,0.000834571799971693
982dd0d0-bd01-4153-b59d-4aa3a577d294,cbff1818-7e86-4b91-85a1-3d062f486d7b,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
78c8bb77-654a-465e-a366-860b979cb0d3,ad20f9e7-fc91-457b-b8ce-c6772d7969c1,3,1,3,2,1,0,2,0,0,0,1,1.0881246028619573e-06
0a24a5da-b3c8-4a8b-bf02-9d464af7b21d,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
aae11d12-e672-4b80-97ea-ff3408ccea5f,46530e13-193a-4ded-ae95-cad7b940f6e0,0,3,4,4,1,1,2,1,1,0,0,0.008860226007401314
96118485-830a-468e-a739-db88ef5720f6,0a71e84a-cc5e-4a51-aaf0-44745421ab05,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
233ffa53-31dc-44ec-8021-8d2117838d25,86580cc7-6038-42c6-bb89-c5a19298ac77,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
a857cf34-f847-477f-82d5-09ced654f490,e291aa58-be38-41fe-8ba6-fbb60f8f095f,3,3,4,3,1,0,1,1,1,1,0,7.809797617500886e-05
66c620f6-18b8-4c07-8f92-1b784685fd7d,e1adaf00-a598-497b-9ea5-ae36ad8f2679,3,1,4,3,1,0,2,1,0,1,0,3.692204312986976e-05
97ce2843-ba77-4f25-a107-3fe9b66ff4f3,baa39eec-0cf3-4131-9295-066c43111535,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
243743bc-a3ce-4497-8fe2-4cb619e04e33,1e1ebae0-9c8d-4398-a122-c522d49be96a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1efcafaa-1855-4bcf-b959-3911e5182af9,e3cb1223-e59d-4646-b672-25ea55e99819,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
a2c6d4d8-a20a-4d93-a511-99a8662bd3a8,a4f02a76-04b2-4408-b4e5-27d1b348ad90,3,3,4,3,1,1,2,1,0,1,0,1.3046073091433722e-05
27c9c7b5-70a6-4a98-8aa9-9eb743119074,49383567-21b9-449c-9515-9d906b24d767,3,3,3,3,1,1,2,1,0,0,0,0.00014364360369197165
59babfc7-b826-4d03-875b-749a319a0c2f,50b937ae-7dc1-405a-ab42-ef17f1f6f71d,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
fc66486a-6e51-47fd-8f91-dbf0b973a15e,92353b5d-be4a-4b39-a4ab-5acaa18d488c,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
16041dd0-7eed-42ac-bc7f-3defd55f1c97,2ca56dbe-1e85-4d56-aa8c-7fcf885787bd,0,1,1,3,0,0,1,0,0,0,0,0.8832601048114953
575e7854-ea5f-497b-9d3c-bfe99b1fe56d,0feab8ab-62b9-47e4-9fbf-305a35ede338,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
d0c645bb-23ba-496d-9433-eb037ce7897e,840fbd69-c0d1-4561-bec6-4e3b0bbe5436,0,1,1,3,1,1,0,1,1,0,0,0.8636385015036818
eb0fa5fc-836e-491e-b6f0-152308e0bd02,11fc6bf3-a996-4c53-94b5-1c9a15f27971,1,1,1,3,1,0,1,0,0,0,0,0.5716017799153774
e435302d-8c32-4365-94a7-734e87bab4c1,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
0f6be9d4-b440-4322-b138-eacb6de8c7bf,b77c7536-c354-461a-b1c4-4e7fd2550e8d,3,3,1,3,1,1,2,1,1,0,0,0.0001388843386502907
64e95394-208c-4c42-af7c-655516917137,a5856c09-2bd9-4633-927a-a07072b7b3e1,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
a1a2392a-02d1-48d6-afd3-48b3ea22e174,03266bec-f437-4cc5-9e2a-ed82433a4b6d,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
7e75a2f3-d758-4f0e-909a-f6bb22d04173,0e99c7d1-ebfe-4171-8ca3-6ac2952e8d9c,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
00ede07d-e3b3-4d8c-9e87-01c9445a97ed,5e1f3528-33e8-4d41-9757-f851e880c36e,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
fa12d279-dceb-4b85-bdde-2d15e8e7de61,77a34328-901c-4ebb-9811-33ff3d68c4d7,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
dd30b464-4330-4ff3-a821-15a309f03a39,19f26dcf-0e25-4730-b052-26ee28dc63b9,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
98f237bc-10c6-4c10-9879-3536299499a4,3a0aa091-3d6f-4266-9d0b-b181d73c36b0,2,1,4,3,1,0,0,1,0,0,0,0.31370736161372753
aaaf0784-8151-4daf-8744-9150817bfbf7,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
9e0bd307-54f2-4dbf-b95d-fab80c04ab81,9a652651-39c7-4a04-9d07-0c162f37b58c,0,1,1,1,0,1,0,1,1,0,0,0.9969950553562651
6681310a-e3ce-48f8-87e1-f62acfee6c1d,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
189bb0df-878c-490d-95e8-af7bf463cb1b,b1190c49-3462-477d-bd39-82bf1b720ea4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
e6d2222b-a878-4e1b-a9f4-3c0efae16334,ba581a03-e83c-4dac-98ae-b8ae972f0eed,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f40fe5e1-ce50-4909-8de5-6c96b02cc5a3,d918da88-8b6e-40c5-8395-7fe5ef5c4cae,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
d47c80ac-b687-4e70-ad3c-9fd2bb50dfce,2659d949-947d-455c-b2e7-4f16d4f8e20b,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
026c1d20-101a-479d-8133-582ebf01210e,49875ba8-30f3-48eb-891f-c4ecefc052f4,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
b87e36c3-6690-4c09-83cf-0c0f1dad02cb,4343d6e6-2277-4979-a1f4-eca355da84d4,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
ec68ce8e-e8b4-48a7-baf3-11de8731db02,9082821f-9b59-4ca7-b1a6-433f0db5e074,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
ef884cbe-0756-4d2a-81c2-52423771ff90,0caea811-5361-4ef8-bc42-7c34c81efabe,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
14c37084-675a-42da-a5c3-106c6cdee281,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
604ca47a-1723-497c-a591-0536d8c25ecf,c7ee4dc5-7cb0-4ceb-849f-70ab4e08de39,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
c345d297-f75d-40b3-b679-5bd353c857b7,a857cf34-f847-477f-82d5-09ced654f490,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
