id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
665a4e3b-123f-47ea-8b85-36cad85d3303,b2822987-0db1-4712-992e-eb65a78aaade,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
6681c79e-ead9-441d-8b24-10c844cd9feb,f0cba8d8-d9bc-4cba-913e-e45972bfc1f5,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
66a4cdb0-7ddf-4825-b745-f021c4275c3f,f89eb5aa-182f-496d-b33b-c4260cba1006,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
66b3e79c-9c51-4c8d-9c3b-a9e4fe395881,858b0b88-2dbc-42ed-be7a-70da7847b4dd,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
66be5ea9-9bc3-454a-974d-c54194fc0a0f,a3bac4a3-2815-4e6c-a0de-b568556d3d54,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
66fb52f0-77b7-4ef2-9eda-c4d845c78d9f,c08fe416-6d88-4921-b027-77d7a9e7b4e1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
66fe9cbd-23f8-4481-afba-05d38f173a78,c8850fe6-9508-44f6-bf7c-e84cd785ca25,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
67153221-b028-4d13-bb30-e45f40931a76,a0896a27-b7b4-4aef-bd56-b39294c363f2,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
671d7bb4-e4cb-4348-9044-cc2dbaba4760,97418904-065f-41e7-913b-65406b984ab1,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
671d7bb4-e4cb-4348-9044-cc2dbaba4760,9a5cad58-312d-49fa-99bb-de668cc6998f,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
671d7bb4-e4cb-4348-9044-cc2dbaba4760,e8df5777-e9fd-42a8-9e49-922fdcf02d4f,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
67568edc-9664-484d-9d05-323d6fd37d21,d9b0fa4f-c68d-4008-bdbd-18a03a176be4,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
681729b0-c65b-4e76-bf68-7626c862df6f,b6b04fc3-f876-4e73-92aa-dca0709631b6,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
681a1f70-0c97-43d2-9212-d2846964831e,e10e78cf-5acd-4729-8780-bb40fd5bdb0a,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6857ffa3-ce52-46ff-9eb8-a9f7818d6211,1b35d145-852c-4a49-969a-729dce93c060,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
68b1af59-4c31-43ea-8359-974f46b1d983,6dee5e61-6b6b-4e70-a671-4e7483ba23b5,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
68c492e9-b542-436c-964d-3093a6c9ae00,a7ec635f-41aa-4834-aaa3-ae092e313d42,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
697c5133-ddc4-4127-b367-36eb30b48603,c10f8283-9c7a-4685-bbc3-4043fddc3a37,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
69947f21-ce31-4f24-923c-56e347d3975a,97800621-4ca1-4983-93eb-4fae66f31ce5,0,1,1,0x<6,0x4,0,0,1,0,0,0,0.995984454
69e9bbea-fe6b-49e4-8e9e-d1f7ba949a22,f083c435-c7ab-4c18-bb9e-326666eb12f4,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
69f1580e-a7a8-4649-b7b9-3fd10cb8a454,5df81e43-bdf8-4ba5-91ff-82b2873b99e4,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
69f1580e-a7a8-4649-b7b9-3fd10cb8a454,822f656b-fe22-402e-b21d-17e987702e84,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
6a2d1b02-1931-4d21-9f79-2631c2f8af0a,bf4bb279-69fa-455d-859d-980f09f9cd4f,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
6a47d57d-0a9d-4811-b305-027ff93229a8,e1a97796-cf9a-4b84-9b7e-7217a597ddae,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
6a5b86d2-3d74-4232-9d68-f17d79cedb7f,358338f2-8865-4b60-b89e-ad184470b6a1,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
6a822ff7-5e17-416a-8d42-c647fdbe2c7f,40bc0cb1-31e5-4d55-af33-0aea266f04e4,0,2,1,0x<6,0x4,0,1,0,0,0,0,0.9877449
6a8e2f33-dc5a-4421-8d6a-a22605f5693f,6cfb29e7-41fa-469b-9f33-90d3d04490e4,0,1,1,0x<6,0x4,0,1,0,0,0,0,0.989182171
6beb49bc-c695-45ef-b2f2-ae6af28eed15,9635e834-0839-40c2-9e9a-90f23ac3d73d,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
6c28b9f5-b552-4f39-a790-b5bf74e898d6,130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6c28b9f5-b552-4f39-a790-b5bf74e898d6,1793861d-0963-4b76-b204-4918aea20b02,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6c28b9f5-b552-4f39-a790-b5bf74e898d6,3c106e2b-e0c1-4050-b439-05814c2df600,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6c28b9f5-b552-4f39-a790-b5bf74e898d6,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6c28b9f5-b552-4f39-a790-b5bf74e898d6,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
6c506ff6-f908-4d14-87fc-c762cc33a647,d5bdbdc4-6ff1-4f9a-91d0-991db078118c,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
6c96c24a-b7ae-474c-8f48-daf17d604219,6986fb3a-839c-4e07-94d7-cee347d98971,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
6cc48c2d-21ef-4369-87a9-a78491bee28a,5854ac31-9319-4ce3-8adb-6cdf8ff45636,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
6d23966d-c34f-465b-b4c4-0a52f27bba45,3f9e77ae-8996-4d18-bdf3-893405a8f38f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
6d515c1c-aff3-4ec3-93f7-6244aafe71d4,8a1abfee-eabd-4518-b74b-668e039a8ddb,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
6eaa1ce9-d045-41d7-9233-8a39d7023a57,4b065510-d8df-4e88-8950-ceadd5a7b48a,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
6ec2b48c-a6c8-4007-ba9f-75378a7d8dd4,4c2e2d99-a7e3-4b76-aabf-4066a765c762,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
6ec2b48c-a6c8-4007-ba9f-75378a7d8dd4,c466db95-8cc5-4467-b1ce-2c145f605387,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
6ef00dc3-ef78-4e07-a8a8-0e186768e38e,b6025e83-8782-4788-aa2f-aa51340cc327,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
6f43803d-9017-45bc-a647-39b0e1092917,bc5de3ce-740d-436d-90d4-2c8bf5b32738,0,4,3,0x<6,0x3,1,1,1,0,0,0,0.355261804
6f6dd5e4-e9db-4a81-9b19-95a3b1c20b4c,fd77af53-e616-4a79-b7d9-ab92c5572e90,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
6f6e6d03-c6dc-4245-ab41-f5e5732502e1,87713021-744d-4efd-8335-05206f76b527,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
6f6ebce5-0758-4fb5-b40d-bd11401ccc76,bc1a2c0f-3b9f-4682-b62f-6fa31d9615de,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
70828700-ab89-42e8-9867-59e94678616a,5b2aec32-ed53-4980-af4d-b2c087bc1241,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
70828700-ab89-42e8-9867-59e94678616a,5fa878ef-8f79-4178-ae8b-01b47b6b55f2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
70828700-ab89-42e8-9867-59e94678616a,8975c916-4876-4b97-bcb2-f845302200a4,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
709e9ea3-4d00-4c41-84d4-fa14aa54cf52,8c53e0ef-3ce5-4a1c-b786-cd5dd0a9af2c,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
70e9cf3b-32a6-4910-b7d4-d2d2a0a202b6,238aeea3-f0dd-45cc-9b93-9917d6b179cf,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
7101f8da-ff4c-469c-be67-ece925218de8,1ea86d3a-90cc-44ee-b12c-4ed1abd0a1f2,0,4,3,0x<4,0x4,0,1,1,0,0,0,0.075997482
710ef730-82be-4004-a5ef-cb51d927da8c,58f76adc-fbf1-4f06-94fc-4344bb0c69d1,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
7157fca1-62bd-4e7a-a226-2c4fefe3c5b2,98377274-3bd7-43e4-b655-040ba51c4609,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
719386f4-33b5-42a1-ad3a-80fd5f172878,12329732-891a-496a-9294-9bdcb853283f,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
71e634c4-85f5-4c3a-9b8e-93b6662f1035,09cde040-33c7-4aff-90ab-e9a91ce102e5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
730dfc3b-6664-4598-8099-cc4e7b016c1c,430a280a-22b7-416a-9744-05e92cdd2358,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
731ad5a3-2bbb-4ef5-ab5f-3a3a31431138,ed770244-0b74-4140-aa9f-3ff716d6a17c,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
7335a602-3ac3-4d96-8e2a-ace019a0f8fc,437918ec-e399-42ca-a8b0-478633a75aec,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
74257c95-54ad-4491-b619-f71c4c2c250e,6d149ffa-e938-43f0-9b41-cbbeb9808aed,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7575d602-7643-4eaa-b93d-51cee4a25cda,430a280a-22b7-416a-9744-05e92cdd2358,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
758c5d64-6bb6-4083-a992-cc97735da188,8a1abfee-eabd-4518-b74b-668e039a8ddb,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
75ec33fc-169b-4ad1-9e0f-b421a03075ee,19791a4b-9445-464a-9bbd-9fffe413f4b9,0,1,1,0x<6,0x4,0,1,0,0,0,0,0.989182171
761dd59e-5fdf-49fb-b7e2-0c12e6fbd22f,127a7260-3fbb-4e26-9d9a-9a21eedb8ba3,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
761dd59e-5fdf-49fb-b7e2-0c12e6fbd22f,77bd004d-0391-44d9-924f-3a80692ddce0,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
761dd59e-5fdf-49fb-b7e2-0c12e6fbd22f,a3ce587a-44c1-4dce-9118-9010582688af,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
761dd59e-5fdf-49fb-b7e2-0c12e6fbd22f,dc1d60f2-4df5-48c2-92fb-f0175dee3aa1,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
761dd59e-5fdf-49fb-b7e2-0c12e6fbd22f,e939aac2-7088-4c55-ba38-19e123c45379,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
76cea1a1-ee2c-497d-ab6c-9f3d8fea5a3c,c80abafc-3a6f-442e-972f-4c464e34b7a1,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
76e96e0f-b58d-419b-b660-28a5af81b098,988debc3-a725-4910-92bb-275ad2f161b2,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
77166521-4de3-491d-a5bd-f1cbda3f8386,b2268781-88ee-4f2e-96d0-de840b4ec043,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
771f183a-af79-466e-9935-43d6f579c699,4cb49de9-6dd7-44f8-9509-428dec66026a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
771f183a-af79-466e-9935-43d6f579c699,b08655cc-ea7b-4a6c-a77a-917f3499da24,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
771f183a-af79-466e-9935-43d6f579c699,e1c0cfde-6e48-4842-abc2-4fed7bec8460,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
77221703-8be8-4b1b-aa0f-5226507d6e6c,672f67c1-cd6b-47ce-a996-fdbda5e8fd66,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
77385310-21dc-46dc-8ab0-f425ae0d880f,476df982-1e85-491b-90e4-b4b98b49484e,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
77a10a77-bf63-400a-a75f-cb774b6df6bd,8da47d1a-47a7-4cf2-87c3-f7adaa01ac96,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
77a10a77-bf63-400a-a75f-cb774b6df6bd,92400263-4a18-45b5-8d28-fa3eb25634db,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
77bd004d-0391-44d9-924f-3a80692ddce0,dc1d60f2-4df5-48c2-92fb-f0175dee3aa1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
77bd004d-0391-44d9-924f-3a80692ddce0,e939aac2-7088-4c55-ba38-19e123c45379,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
782ff821-6105-4aa3-b690-341ea37e3880,1b08c505-964d-4351-8db2-e27cfced155d,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
782ff821-6105-4aa3-b690-341ea37e3880,49d53651-ccdd-4dab-8b23-6dd9cd73461c,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
7856506a-f4a9-400d-a152-86572633475a,2d4e7040-43b5-4753-8ed7-ceba577aad28,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
785dd4ac-1009-4334-a819-3aaf90b3683f,27d067b4-e0db-490e-8a78-925c3b372e1f,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
785dd4ac-1009-4334-a819-3aaf90b3683f,c3e4183e-cde0-4597-9783-1d9a4d6f6fd8,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
786ec737-8a01-4874-ade8-870621743a9d,c1ef78af-9d8b-49ab-b7a9-5d68b259de17,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
7877b34c-4032-4fc8-904f-9639b8318a7e,0ecda5fa-94c5-4e8e-992c-b1573b656faf,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
78abf359-06f9-4d51-95ee-96453696e8d9,981c5793-18bd-4517-ac79-92eb662a58f0,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
78acea0c-0f86-4239-98a8-3a7710f3c250,522ebf45-b598-4139-b748-9909c4045a9f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7a077b5f-5011-4698-a226-04ea1b008462,a9577fc1-6434-4215-8b21-e55659ecd90f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7a10a751-d63e-4254-9d63-63f90322ef0a,b46f4593-20a6-4138-b42a-e6e3367f34d8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7a70092b-3302-4cce-b58b-2270bb042ddc,ad23aef3-b195-4f4f-a12f-7903305e44d4,0,4,4,0x<4,0x1,1,1,0,0,0,0,0.032942757
7ab8a31b-3fe8-405c-8167-57837be9743d,8ac8b169-5fc6-4231-8245-5ac9f795d081,0,4,3,0x<4,0x4,1,1,1,0,0,0,0.062879098
7add2ae0-a731-4630-9e62-319192fb4632,934a99c3-d6d3-4145-9e3f-e88d7b4c2e5f,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
7b1e1249-b00f-4d56-a68f-7d037b43039a,cc471036-bad5-4043-924e-3f3929992854,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
7bcb24bc-3e43-49d9-b23b-dc55f69dc6bb,c81051b0-3e70-4fda-a37e-161c085f7e87,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7cdc82c6-4798-4619-bbb0-eef2a19af04c,55a35af6-f4ae-4b84-8e17-36091818c450,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
7dcf7235-827a-488e-b7ea-069dca8cf77f,f2f6e776-67b0-4b5f-aa1e-042db56e557d,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
7e8a2ddb-a4d1-4d94-8de4-cf4f5c836321,9bdd9715-c668-43db-85eb-4744166bb574,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
7eee5cc0-785e-4268-806f-d777132e5425,b46f4593-20a6-4138-b42a-e6e3367f34d8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7f09ca11-104d-42b4-99e6-0afda04e3880,135a448d-83da-47aa-8887-d2427d6e804a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7f09ca11-104d-42b4-99e6-0afda04e3880,582a3b82-3599-480c-967b-63e47a78102f,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
7f09ca11-104d-42b4-99e6-0afda04e3880,8944cc54-9444-4921-9af0-75b11b675db3,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
7f09ca11-104d-42b4-99e6-0afda04e3880,a86a1e03-e76d-428b-9134-350ee868f47c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
7f834a10-6f3a-4a35-9571-d5785cf1b1fd,81eba6b0-bd95-4479-97c6-c2712d9decce,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
801b488c-0937-467c-8ceb-d9bf5c364b9f,7ad82d53-f334-4767-9998-c319c44a1dac,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
801b488c-0937-467c-8ceb-d9bf5c364b9f,951c0913-de50-46c6-8773-01ebe24cc407,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
802c2533-eb6c-4074-93a3-c3cc785b28b5,6c70eff0-f416-46b8-996d-4779606794d7,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
8053dcf8-b845-4062-96bc-6a898358f93b,2679cd5f-9acf-41bd-a90f-f35e9e42c047,0,1,1,0x<6,0x4,0,0,0,0,1,0,0.99337452
8140a6a0-daa9-45ff-871a-c4d4454ffcbb,e96a56dc-04e4-4cfa-830d-58c8e4f5b3a0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
81c1df47-dbb3-4092-88bb-d7f52858f405,e2b7a00e-09ad-489f-84b4-c5d2dce35b29,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
82140ad1-3e0d-48a0-83c4-a97280966581,fa01ce8e-098d-4fa6-ab14-6368743fafeb,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
822f656b-fe22-402e-b21d-17e987702e84,5df81e43-bdf8-4ba5-91ff-82b2873b99e4,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
822f656b-fe22-402e-b21d-17e987702e84,8489d62e-08b6-4aeb-abd9-b35d00d5273f,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
82492745-2465-49c3-a3de-2ffb2a18c186,10847142-24a1-47df-b040-756108b062f4,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
837ea6bb-2c02-465e-bc75-294fb6306163,da67c58a-ef25-4467-af52-76dab59d603c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
83c790b2-4283-4030-91bb-d9b4af3b53eb,679cde69-4869-4cea-bf8a-7edc497a57e5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
8407d0e7-9c03-456b-8fe4-3c64e9b21ca2,7f834a10-6f3a-4a35-9571-d5785cf1b1fd,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
8407d0e7-9c03-456b-8fe4-3c64e9b21ca2,81eba6b0-bd95-4479-97c6-c2712d9decce,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
841a5efd-8205-4fc6-b4cc-acecbe262174,697308e1-8115-4878-a87e-7b427b9937a2,0,4,3,0x<6,0x4,1,1,1,1,0,0,0.318838997
84c92cef-03b7-4e95-9030-e3afb6d16e7d,a33290db-2344-4702-bcf9-eb25511b22eb,0,3,3,0x1,1x0,1,1,1,0,0,0,0.015023873
84c92cef-03b7-4e95-9030-e3afb6d16e7d,ea42ebcb-8f21-41af-b01f-ae8b460c3536,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
8507e11a-f823-46f7-bcd9-ee1716f9a565,34cfb19c-bd0f-41fc-802d-177993314407,0,1,1,0x<6,0x4,0,1,0,0,0,0,0.989182171
851a1e81-5c9b-49a5-9d9d-2c34c24e2d86,89fea62b-828a-4ec4-88d2-759d74e6c403,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
85549967-b542-4d3d-9798-2a99dffe38af,3448e394-96eb-48f0-869d-1537b0a6531e,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
85898cdb-c226-4c65-862c-117741fea15a,210e3b8b-8ec4-4131-b7eb-96550cf0ecdb,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
85b18b17-5a93-49f1-9864-951ad36e0186,782ce31a-a860-4cd2-bfd7-0c5395b08f25,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
894457e8-a17b-44e5-9597-831c3939c3ba,c4918ee0-1afc-4bc9-902f-8a4c8035bfbe,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
894457e8-a17b-44e5-9597-831c3939c3ba,edd61819-d5a1-47d9-a48d-dfb65a60b368,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
8944cc54-9444-4921-9af0-75b11b675db3,a86a1e03-e76d-428b-9134-350ee868f47c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
898f74c3-9b75-45fc-a2c0-45569d7d0676,18d4a0a1-901d-4fd6-b4ca-add4810cc147,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
898f74c3-9b75-45fc-a2c0-45569d7d0676,299e3492-cd79-40c5-bfda-a882f2cda71a,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
898f74c3-9b75-45fc-a2c0-45569d7d0676,61b17de4-60d3-4fd6-84d9-4fab62cd8012,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
898f74c3-9b75-45fc-a2c0-45569d7d0676,ad9ff4bf-8308-42f9-b6d5-df753657b7b1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
898f74c3-9b75-45fc-a2c0-45569d7d0676,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
8aece3b8-8a60-4fea-9e31-21f08966d654,0a8450cc-5814-4d2d-8954-5b218f2a5d46,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
8ba25e63-d77c-47ba-892d-960d0d9deed6,cb61b462-8c09-4a73-9a6b-afdaff48cfc2,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
8bfbba58-a22a-4142-9e83-737311a1d7b7,210dbed4-fea0-4b77-8523-81c0b360f3b2,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
8c16b787-24e3-4914-b128-c9a179a33a2b,6f8fc946-1191-4545-90e1-37f280923cff,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
8c8f944d-63cb-4268-82cf-34a3941dd08a,f8f823f1-73c5-495a-b5c3-eee4c1f3b59e,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
8d8c74c2-abab-4c1d-a683-952f7466db73,dfaaa483-f896-4c20-8b3c-fbe052ab65b8,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
8da57d8c-ba2d-439e-a338-6d7ee93426ae,d2d8a0bf-210a-4ab8-8d3f-302991b3fbff,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
8df629f0-7205-4d0a-a4b1-d948d953cb6c,70d30512-89a4-48e0-b7e2-155615dbca1b,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
8e12a938-1b57-4831-9db5-bd76bf1c5c64,825951b9-473f-4a44-b01a-f8e182b965d7,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
8e42ee8d-b6d5-47f8-88da-0905858c67ea,0cd64b61-752d-48c6-9589-398440220ce2,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
903caf9e-5ed7-4a85-8c88-b9bc579c197d,80a2de83-d933-4de1-a8ca-9d64f93efd17,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
90bc96f8-b6b7-4cf9-a354-f69a1a8df311,32d6288b-c1b4-49b2-9943-0ca733e10dbc,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
90bc96f8-b6b7-4cf9-a354-f69a1a8df311,9a08ffa5-2209-46af-8a51-feec763aa874,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
90e499e5-a0db-471e-ab08-dfc809acf8a8,43d94f46-152d-4748-b87b-6c40a7df483f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9174df6a-9ea6-4c9e-91f3-9d9624309838,c131adb2-f0f9-4979-a12f-90ed09921aae,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9174df6a-9ea6-4c9e-91f3-9d9624309838,ce65ff15-d164-49ad-be90-a3f6c1356d2d,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9174df6a-9ea6-4c9e-91f3-9d9624309838,cebeedb6-c154-476d-879d-d40797a8477c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9174df6a-9ea6-4c9e-91f3-9d9624309838,d62a8b77-d3d4-490e-9899-0c564ac55292,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
919fed82-2ac4-4a33-9c10-1a761a1062d9,fee64f8f-6b77-4d86-8e3c-05a7dc020a56,0,3,4,0x1,1x0,1,1,0,0,0,0,0.03637166
91f006a2-283c-4531-8e37-739e42f86372,68fc1cec-60ed-4053-9f4c-c8ef2fc5b529,0,4,4,0x<6,0x1,1,1,1,0,0,0,0.086729178
92400263-4a18-45b5-8d28-fa3eb25634db,8da47d1a-47a7-4cf2-87c3-f7adaa01ac96,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9250e41f-b14e-4382-ac8b-8ce268af676a,254cf2af-aa9b-405e-8fbd-8e8f11938db5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
926b64cd-087d-4a1d-9e96-4cd7b30a1557,fce8aeed-b38c-4e8b-a9b9-03f4b58898a0,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
9397e21b-d9b8-4a5b-af38-35191da62730,22378c56-6085-4164-845e-1d1febf4d035,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9397e21b-d9b8-4a5b-af38-35191da62730,65aee445-320b-4774-a732-e12c3d362260,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9397e21b-d9b8-4a5b-af38-35191da62730,a7a99690-87a4-495c-8324-aaafceb02813,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
